Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
   -2    3    2    3    7   -1.44656415e-03  4.08030727e-12
   -2    3    2    4    7    1.21614771e-04 -1.70500766e-13
   -2    3    2    5    7    5.81478182e-04 -6.67161964e-13
   -2    3    2    6    7    5.19947939e-04  3.83965861e-12
   -2    3    2    7    7    3.52918161e-04 -4.97504815e-13
   -2    3    2    8    7    2.54432780e-04  1.14290474e-12
   -2    3    2    1    8    7.65116756e-04  2.03229534e-12
   -2    3    2    2    8   -3.98823033e-04  2.19856425e-12
   -2    3    2    3    8    1.21614771e-04 -1.36898999e-12
   -2    3    2    4    8   -1.44656415e-03 -3.13014111e-12
   -2    3    2    5    8   -1.27837751e-03  4.92344013e-13
   -2    3    2    6    8   -1.44747113e-03 -5.19277221e-13
   -2    3    2    7    8   -2.54432780e-04  7.38213134e-13
   -2    3    2    8    8    3.91649467e-04 -7.51069346e-13
   -2    3    3    1    1    5.16992507e-04 -2.32200926e-12
   -2    3    3    2    1   -6.74141693e-04  4.03399189e-12
   -2    3    3    3    1   -4.47591622e-04  9.29205172e-13
   -2    3    3    4    1   -4.47591623e-04 -3.97222511e-13
   -2    3    3    5    1   -1.42563352e-03 -6.23116142e-13
   -2    3    3    6    1   -9.87127310e-05 -1.31801844e-11
   -2    3    3    7    1    9.87127298e-05  1.23262104e-11
   -2    3    3    8    1    9.87127311e-05  1.32759359e-11
   -2    3    3    1    2    1.09694610e-04 -1.22448677e-11
   -2    3    3    2    2    9.04689199e-04  3.39545723e-12
   -2    3    3    3    2   -9.74142570e-06  1.81075656e-12
   -2    3    3    4    2   -9.74142732e-06 -3.73281980e-12
   -2    3    3    5    2    9.87127308e-05 -1.44211466e-11
   -2    3    3    6    2   -1.22458752e-03  5.31586060e-13
   -2    3    3    7    2    8.34759869e-04 -1.74219797e-12
   -2    3    3    8    2    8.34759870e-04 -2.10212143e-12
   -2    3    3    1    3    1.45735583e-04 -1.26929847e-12
   -2    3    3    2    3   -9.55455355e-04  2.06916186e-13
   -2    3    3    3    3    1.86106331e-04 -3.51145878e-12
   -2    3    3    4    3   -2.53191443e-04  2.25732265e-11
   -2    3    3    5    3   -9.87127299e-05  1.61726058e-11
   -2    3    3    6    3    8.34759870e-04 -1.58152050e-12
   -2    3    3    7    3   -1.22458752e-03 -1.54451018e-12
   -2    3    3    8    3   -8.34759869e-04  2.10591397e-12
   -2    3    3    1    4    1.45735582e-04 -1.70033432e-12
   -2    3    3    2    4   -9.55455357e-04  2.35665455e-13
   -2    3    3    3    4   -2.53191442e-04  1.67419386e-11
   -2    3    3    4    4    1.86106331e-04 -2.03224272e-12
   -2    3    3    5    4   -9.87127308e-05  1.40944530e-11
   -2    3    3    6    4    8.34759869e-04  9.48890272e-13
   -2    3    3    7    4   -8.34759869e-04 -1.51556025e-12
   -2    3    3    8    4   -1.22458752e-03  2.63025365e-12
   -2    3    3    1    5   -1.91762397e-04  2.11116888e-12
   -2    3    3    2    5    4.20827542e-05  1.77612786e-12
   -2    3    3    3    5    6.39533431e-05 -4.23775598e-12
   -2    3    3    4    5    6.39533425e-05 -1.19098655e-12
   -2    3    3    5    5    5.16992507e-04  1.00832849e-12
   -2    3    3    6    5   -1.09694610e-04 -1.01395043e-11
   -2    3    3    7    5   -1.45735582e-04 -2.15262422e-12
   -2    3    3    8    5   -1.45735582e-04 -5.31060764e-13
   -2    3    3    1    6   -4.20827544e-05  2.08625131e-12
   -2    3    3    2    6   -9.12613319e-04 -3.61921430e-13
   -2    3    3    3    6    5.17509870e-04  4.68729482e-12
   -2    3    3    4    6    5.17509870e-04  8.55491979e-12
   -2    3    3    5    6    6.74141693e-04  1.89443676e-12
   -2    3    3    6    6    9.04689199e-04 -3.19468439e-12
   -2    3    3    7    6   -9.55455356e-04 -1.33190097e-12
   -2    3    3    8    6   -9.55455355e-04 -4.25224088e-12
   -2    3    3    1    7   -6.39533440e-05 -3.34356848e-12
   -2    3    3    2    7    5.17509870e-04 -8.60219925e-12
   -2    3    3    3    7    9.76910091e-05 -2.76405244e-12
   -2    3    3    4    7    3.28631189e-04 -6.69041211e-13
   -2    3    3    5    7    4.47591622e-04  3.44794581e-12
   -2    3    3    6    7   -9.74142643e-06 -4.46412220e-13
   -2    3    3    7    7    1.86106331e-04  3.38537155e-12
   -2    3    3    8    7   -2.53191443e-04 -1.91364576e-11
   -2    3    3    1    8   -6.39533424e-05 -3.31336954e-12
   -2    3    3    2    8    5.17509870e-04 -6.87362580e-12
   -2    3    3    3    8    3.28631189e-04  1.72183578e-12
   -2    3    3    4    8    9.76910100e-05  1.65106687e-12
   -2    3    3    5    8    4.47591624e-04 -3.20646938e-13
   -2    3    3    6    8   -9.74142620e-06 -1.36234279e-12
   -2    3    3    7    8   -2.53191443e-04 -1.70865084e-11
   -2    3    3    8    8    1.86106331e-04  3.26843731e-12
   -2    4   -4    1    1   -1.58456416e-04 -1.48289367e-13
   -2    4   -4    2    1   -2.85530361e-04 -6.07547373e-12
   -2    4   -4    3    1    2.62666031e-04  7.91552696e-14
   -2    4   -4    4    1    2.62666031e-04  1.35352726e-12
   -2    4   -4    5    1   -6.69722213e-04  1.20695468e-12
   -2    4   -4    6    1    5.48109016e-04  1.18707041e-12
   -2    4   -4    7    1    3.51379518e-04  1.54717125e-12
   -2    4   -4    8    1    3.51379519e-04  2.96773847e-12
   -2    4   -4    1    2   -2.85530361e-04  6.76317981e-12
   -2    4   -4    2    2    7.01288282e-05 -3.26259852e-13
   -2    4   -4    3    2    4.30216118e-04  6.12727058e-12
   -2    4   -4    4    2    4.30216116e-04  9.93598792e-12
   -2    4   -4    5    2   -5.48109016e-04 -1.59431496e-13
   -2    4   -4    6    2    1.18484295e-03 -4.49763057e-13
   -2    4   -4    7    2    3.04340780e-04 -3.98719599e-12
   -2    4   -4    8    2    3.04340780e-04 -4.89561386e-12
   -2    4   -4    1    3   -2.62666031e-04 -5.03856668e-13
   -2    4   -4    2    3   -4.30216116e-04  6.75394778e-12
   -2    4   -4    3    3    8.17287310e-05 -1.61738678e-13
   -2    4   -4    4    3    2.98307511e-04 -5.22179335e-12
   -2    4   -4    5    3   -3.51379518e-04  3.71710085e-12
   -2    4   -4    6    3    3.04340780e-04  2.06339178e-12
   -2    4   -4    7    3    1.69016760e-04 -2.69622866e-13
   -2    4   -4    8    3    2.28807214e-04  2.56577745e-13
   -2    4   -4    1    4   -2.62666031e-04  1.63713238e-12
   -2    4   -4    2    4   -4.30216116e-04  9.25652633e-12
   -2    4   -4    3    4    2.98307509e-04  5.91427741e-12
   -2    4   -4    4    4    8.17287313e-05  1.19109583e-13
   -2    4   -4    5    4   -3.51379518e-04  3.07735348e-12
   -2    4   -4    6    4    3.04340780e-04  6.15888308e-12
   -2    4   -4    7    4    2.28807216e-04 -2.27981479e-13
   -2    4   -4    8    4    1.69016760e-04  6.72504587e-13
   -2    4   -4    1    5   -4.15040548e-04  6.14228807e-12
   -2    4   -4    2    5   -3.60397463e-04  3.48142530e-11
   -2    4   -4    3    5    4.59544503e-05  1.85743890e-11
   -2    4   -4    4    5    4.59544526e-05 -2.03543068e-11
   -2    4   -4    5    5   -1.58456414e-04 -6.80462631e-14
   -2    4   -4    6    5    2.85530361e-04  6.46813619e-12
   -2    4   -4    7    5    2.62666032e-04  7.49433122e-13
   -2    4   -4    8    5    2.62666031e-04 -4.87047468e-13
   -2    4   -4    1    6    3.60397463e-04  3.69066366e-11
   -2    4   -4    2    6    1.90680179e-04  2.30032226e-12
   -2    4   -4    3    6    2.37215766e-04  1.61895863e-11
   -2    4   -4    4    6    2.37215769e-04  7.18225761e-12
   -2    4   -4    5    6    2.85530360e-04 -7.74497193e-12
   -2    4   -4    6    6    7.01288284e-05  2.04457978e-13
   -2    4   -4    7    6   -4.30216115e-04 -5.26135956e-12
   -2    4   -4    8    6   -4.30216117e-04 -9.51052500e-12
   -2    4   -4    1    7   -4.59544521e-05 -1.50781228e-11
   -2    4   -4    2    7    2.37215768e-04 -7.76611804e-12
   -2    4   -4    3    7   -3.23142150e-04 -1.62673256e-11
   -2    4   -4    4    7    2.26965220e-04  1.63429476e-11
   -2    4   -4    5    7   -2.62666031e-04  1.69631019e-13
   -2    4   -4    6    7    4.30216116e-04 -6.52757217e-12
   -2    4   -4    7    7    8.17287301e-05  6.69846123e-14
   -2    4   -4    8    7    2.98307509e-04  1.82322129e-12
   -2    4   -4    1    8   -4.59544525e-05 -9.90685615e-12
   -2    4   -4    2    8    2.37215768e-04 -1.71909206e-11
   -2    4   -4    3    8    2.26965221e-04 -2.90076812e-11
   -2    4   -4    4    8   -3.23142152e-04  9.46651655e-12
   -2    4   -4    5    8   -2.62666031e-04 -1.47587422e-12
   -2    4   -4    6    8    4.30216117e-04 -8.79399585e-12
   -2    4   -4    7    8    2.98307510e-04 -1.16435742e-12
   -2    4   -4    8    8    8.17287299e-05  3.12774112e-13
   -2    4   -3    1    1   -4.52687086e-04  2.11752491e-13
   -2    4   -3    2    1    8.13498851e-04 -6.24820725e-13
   -2    4   -3    3    1    1.34373318e-03 -5.17501515e-13
   -2    4   -3    4    1   -5.84870174e-04 -1.17203209e-12
   -2    4   -3    5    1    9.37305764e-04  8.53530788e-13
   -2    4   -3    6    1   -6.34332313e-04 -1.59742705e-12
   -2    4   -3    7    1   -2.14298617e-04 -7.53499693e-13
   -2    4   -3    8    1    6.95521148e-04 -7.51828287e-13
   -2    4   -3    1    2    1.61911156e-04  2.70561964e-12
   -2    4   -3    2    2    2.51793247e-04 -1.56262156e-12
   -2    4   -3    3    2    5.22248551e-04  2.49737644e-12
   -2    4   -3    4    2   -6.38529727e-05  7.15344667e-14
   -2    4   -3    5    2    6.34332313e-04 -2.49163537e-13
   -2    4   -3    6    2    1.95561399e-03  9.73175750e-13
   -2    4   -3    7    2   -1.73903262e-03 -2.12499289e-14
   -2    4   -3    8    2   -1.23142373e-03 -2.98137123e-12
   -2    4   -3    1    3   -5.02139566e-04  2.56256797e-12
   -2    4   -3    2    3    3.93414245e-04  2.22431906e-12
   -2    4   -3    3    3   -1.24091506e-04 -1.14362339e-12
   -2    4   -3    4    3   -1.68060629e-03 -5.24321824e-13
   -2    4   -3    5    3    2.14298618e-04 -5.99451044e-13
   -2    4   -3    6    3   -1.73903263e-03  1.04184586e-12
   -2    4   -3    7    3    2.16777465e-04  5.87609388e-14
   -2    4   -3    8    3    1.41321744e-03 -2.01641611e-12
   -2    4   -3    1    4    4.62348378e-04 -1.49867239e-12
   -2    4   -3    2    4    6.92662312e-04 -1.39817837e-12
   -2    4   -3    3    4   -1.12325150e-03  1.16490652e-12
   -2    4   -3    4    4   -3.10397025e-04 -3.70741632e-13
   -2    4   -3    5    4   -6.95521146e-04  1.15282176e-12
   -2    4   -3    6    4   -1.23142373e-03  4.94199733e-13
   -2    4   -3    7    4    1.41321744e-03  2.19870129e-12
   -2    4   -3    8    4   -1.79550434e-03 -1.18392015e-12
   -2    4   -3    1    5    3.00307253e-04  1.33959510e-12
   -2    4   -3    2    5    9.53330831e-05 -7.49161150e-13
   -2    4   -3    3    5   -7.82824791e-04 -2.01953905e-13
   -2    4   -3    4    5   -5.95267737e-04 -2.92453301e-12
   -2    4   -3    5    5   -4.52687086e-04  2.05403750e-12
   -2    4   -3    6    5   -1.61911156e-04  2.73676988e-12
   -2    4   -3    7    5    5.02139565e-04 -1.12193059e-12
   -2    4   -3    8    5   -4.62348378e-04 -1.93186965e-12
   -2    4   -3    1    6   -9.53330836e-05 -1.56072637e-13
   -2    4   -3    2    6    9.21106416e-05 -1.07893729e-12
   -2    4   -3    3    6   -3.15919007e-04 -4.08442507e-12
   -2    4   -3    4    6    1.71265988e-04 -4.49417413e-12
   -2    4   -3    5    6   -8.13498850e-04  1.30511151e-12
   -2    4   -3    6    6    2.51793246e-04 -8.83258744e-13
   -2    4   -3    7    6    3.93414245e-04 -2.20036795e-12
   -2    4   -3    8    6    6.92662313e-04  1.17931726e-12
   -2    4   -3    1    7    7.82824792e-04 -1.76910483e-12
   -2    4   -3    2    7   -3.15919007e-04  4.25177601e-12
   -2    4   -3    3    7   -1.42143692e-03  1.45384052e-12
   -2    4   -3    4    7   -4.65561584e-04  1.73605921e-13
   -2    4   -3    5    7   -1.34373318e-03 -2.11638541e-13
   -2    4   -3    6    7    5.22248551e-04 -1.53576633e-12
   -2    4   -3    7    7   -1.24091507e-04  1.18093729e-12
   -2    4   -3    8    7   -1.12325150e-03  2.69614097e-13
   -2    4   -3    1    8    5.95267738e-04 -4.25192694e-12
   -2    4   -3    2    8    1.71265987e-04  2.66005837e-12
   -2    4   -3    3    8   -4.65561585e-04 -9.50777217e-13
   -2    4   -3    4    8    1.73543940e-04 -1.49878027e-12
   -2    4   -3    5    8    5.84870174e-04 -2.30082836e-12
   -2    4   -3    6    8   -6.38529729e-05  2.39959838e-12
   -2    4   -3    7    8   -1.68060629e-03 -7.25597276e-13
   -2    4   -3    8    8   -3.10397026e-04  5.15167770e-13
   -2    4   -2    1    1   -1.10349126e-04 -2.64521391e-12
   -2    4   -2    2    1   -2.43760208e-04  1.52839590e-12
   -2    4   -2    3    1   -4.12403132e-03 -9.41713396e-13
   -2    4   -2    4    1   -2.43760205e-04  2.19269156e-12
   -2    4   -2    5    1   -8.57899792e-04  4.78696943e-13
   -2    4   -2    6    1    7.83994922e-05 -7.38268821e-13
   -2    4   -2    7    1   -8.86281035e-05  2.44113844e-12
   -2    4   -2    8    1    7.83994906e-05  2.20021917e-13
   -2    4   -2    1    2    1.19493472e-03 -1.45221563e-12
   -2    4   -2    2    2    2.89321423e-03  2.34409714e-13
   -2    4   -2    3    2   -1.49355433e-03 -1.23417834e-12
   -2    4   -2    4    2    1.36163165e-03  1.10524861e-12
   -2    4   -2    5    2   -7.83994924e-05  6.76307968e-13
   -2    4   -2    6    2    1.25002097e-04 -3.08766597e-12
   -2    4   -2    7    2    3.96540962e-04 -2.03028956e-12
   -2    4   -2    8    2    8.13134149e-05  5.55520040e-13
   -2    4   -2    1    3    8.38296928e-04 -9.38074922e-13
   -2    4   -2    2    3   -4.94666026e-04 -3.41872977e-14
   -2    4   -2    3    3   -4.45240127e-03  2.89331059e-13
   -2    4   -2    4    3   -4.94666023e-04 -4.92127936e-13
   -2    4   -2    5    3    8.86281034e-05  7.96639664e-13
   -2    4   -2    6    3    3.96540963e-04 -2.29776181e-12
   -2    4   -2    7    3   -2.18156157e-03  9.70796794e-13
   -2    4   -2    8    3    3.96540963e-04  1.71321681e-12
   -2    4   -2    1    4    1.19493472e-03  3.66963513e-13
   -2    4   -2    2    4    1.36163165e-03  1.59152364e-12
   -2    4   -2    3    4   -1.49355433e-03 -1.12103691e-12
   -2    4   -2    4    4    2.89321423e-03  4.39835668e-13
   -2    4   -2    5    4   -7.83994911e-05 -1.34154840e-12
   -2    4   -2    6    4    8.13134164e-05 -3.92933949e-13
   -2    4   -2    7    4    3.96540963e-04  1.39080587e-12
   -2    4   -2    8    4    1.25002097e-04  1.86413775e-12
   -2    4   -2    1    5    1.44150325e-03 -7.70099262e-13
   -2    4   -2    2    5    4.49850253e-04 -1.14207775e-12
   -2    4   -2    3    5   -1.21944442e-03  4.12085036e-12
   -2    4   -2    4    5    4.49850256e-04 -1.04112986e-12
   -2    4   -2    5    5   -1.10349126e-04  2.81241350e-12
   -2    4   -2    6    5   -1.19493472e-03  6.11033576e-14
   -2    4   -2    7    5   -8.38296928e-04 -1.86547696e-12
   -2    4   -2    8    5   -1.19493472e-03 -7.79090334e-13
   -2    4   -2    1    6   -4.49850254e-04  8.87501878e-13
   -2    4   -2    2    6    7.57699619e-04 -1.28770215e-12
   -2    4   -2    3    6    1.73026623e-03  1.96875849e-12
   -2    4   -2    4    6   -6.43442819e-04 -1.57868510e-13
   -2    4   -2    5    6    2.43760206e-04  1.70242607e-12
   -2    4   -2    6    6    2.89321423e-03 -1.48048240e-13
   -2    4   -2    7    6   -4.94666024e-04  1.06095568e-12
   -2    4   -2    8    6    1.36163165e-03 -1.04035634e-12
   -2    4   -2    1    7    1.21944442e-03  2.12676231e-13
   -2    4   -2    2    7    1.73026623e-03  8.52819985e-13
   -2    4   -2    3    7    1.42428248e-03 -6.88667873e-13
   -2    4   -2    4    7    1.73026623e-03 -1.80774406e-12
   -2    4   -2    5    7    4.12403132e-03 -3.92535071e-13
   -2    4   -2    6    7   -1.49355433e-03  1.11127486e-12
   -2    4   -2    7    7   -4.45240127e-03 -6.30363817e-13
   -2    4   -2    8    7   -1.49355433e-03  1.48368478e-12
   -2    4   -2    1    8   -4.49850255e-04 -1.61164485e-12
   -2    4   -2    2    8   -6.43442819e-04 -1.19592444e-12
   -2    4   -2    3    8    1.73026623e-03 -4.19723718e-13
   -2    4   -2    4    8    7.57699621e-04  2.25515440e-12
   -2    4   -2    5    8    2.43760207e-04  9.62309117e-13
   -2    4   -2    6    8    1.36163166e-03 -1.53482828e-12
   -2    4   -2    7    8   -4.94666025e-04  5.82490357e-13
   -2    4   -2    8    8    2.89321423e-03 -3.50035972e-13
   -2    4   -1    1    1    1.44572045e-03 -8.07652556e-13
   -2    4   -1    2    1    2.07626712e-03 -8.76771366e-13
   -2    4   -1    3    1   -2.07626712e-03 -1.09716324e-12
   -2    4   -1    4    1   -4.62327119e-04  3.86898846e-13
   -2    4   -1    5    1   -8.57899792e-04 -3.77670117e-13
   -2    4   -1    6    1    8.86281032e-05 -7.87965613e-13
   -2    4   -1    7    1   -7.83994920e-05 -1.31937083e-12
   -2    4   -1    8    1    7.83994923e-05 -7.63059754e-13
   -2    4   -1    1    2   -1.74881347e-03  6.20402818e-13
   -2    4   -1    2    2    3.95166001e-04  2.69989239e-12
   -2    4   -1    3    2    1.48488598e-03 -5.28634834e-13
   -2    4   -1    4    2   -1.32715656e-03  1.45148322e-12
   -2    4   -1    5    2   -8.86281031e-05 -2.15268255e-12
   -2    4   -1    6    2   -2.18156157e-03 -5.45950438e-13
   -2    4   -1    7    2    3.96540963e-04  2.71370426e-12
   -2    4   -1    8    2   -3.96540963e-04  2.05116956e-12
   -2    4   -1    1    3    1.74881347e-03  2.86807069e-12
   -2    4   -1    2    3    1.48488598e-03 -5.73760332e-14
   -2    4   -1    3    3    3.95166002e-04  2.36650977e-13
   -2    4   -1    4    3    1.32715656e-03 -6.76995433e-13
   -2    4   -1    5    3    7.83994919e-05  1.09918238e-12
   -2    4   -1    6    3    3.96540964e-04  1.49802176e-12
   -2    4   -1    7    3    1.25002096e-04  1.88656382e-12
   -2    4   -1    8    3   -8.13134159e-05 -1.42091634e-13
   -2    4   -1    1    4    8.93174982e-04  1.56017181e-12
   -2    4   -1    2    4    2.73579221e-03  3.21714931e-13
   -2    4   -1    3    4   -2.73579221e-03 -1.84049783e-12
   -2    4   -1    4    4   -5.40734464e-04  1.83176391e-13
   -2    4   -1    5    4   -7.83994913e-05  3.32817107e-13
   -2    4   -1    6    4   -3.96540963e-04  2.24429156e-12
   -2    4   -1    7    4   -8.13134150e-05  1.81080845e-13
   -2    4   -1    8    4    1.25002097e-04 -2.12721073e-12
   -2    4   -1    1    5    6.98943849e-04  2.13259445e-12
   -2    4   -1    2    5    7.97436302e-04 -2.78224058e-12
   -2    4   -1    3    5    8.30553714e-04  7.47813270e-13
   -2    4   -1    4    5    4.48834498e-03 -5.63169303e-14
   -2    4   -1    5    5    1.44572045e-03  5.48210782e-13
   -2    4   -1    6    5    1.74881347e-03 -2.74831384e-12
   -2    4   -1    7    5   -1.74881347e-03 -1.18545234e-12
   -2    4   -1    8    5   -8.93174983e-04  8.03286474e-13
   -2    4   -1    1    6   -7.97436302e-04 -4.19277460e-13
   -2    4   -1    2    6    4.82238706e-03 -6.47471876e-13
   -2    4   -1    3    6   -5.30673416e-03 -2.53161641e-13
   -2    4   -1    4    6   -6.23856074e-03 -1.90678202e-12
   -2    4   -1    5    6   -2.07626713e-03  1.44952943e-12
   -2    4   -1    6    6    3.95166002e-04 -2.93331331e-13
   -2    4   -1    7    6    1.48488598e-03  7.27884522e-13
   -2    4   -1    8    6    2.73579221e-03 -1.05232881e-12
   -2    4   -1    1    7   -8.30553715e-04 -1.74874351e-12
   -2    4   -1    2    7   -5.30673416e-03  1.00553246e-13
   -2    4   -1    3    7    2.18944678e-03  2.83210304e-13
   -2    4   -1    4    7    8.59027174e-03 -1.21680270e-12
   -2    4   -1    5    7    2.07626712e-03  5.60132046e-13
   -2    4   -1    6    7    1.48488598e-03 -4.56890737e-13
   -2    4   -1    7    7    3.95165999e-04 -2.28042932e-12
   -2    4   -1    8    7   -2.73579221e-03  4.27988130e-14
   -2    4   -1    1    8   -4.48834498e-03  2.49891514e-12
   -2    4   -1    2    8   -6.23856074e-03 -6.84049171e-14
   -2    4   -1    3    8    8.59027174e-03 -8.98207290e-13
   -2    4   -1    4    8   -6.09157567e-03 -2.07876381e-12
   -2    4   -1    5    8    4.62327119e-04  1.63203170e-12
   -2    4   -1    6    8   -1.32715656e-03  1.07283282e-13
   -2    4   -1    7    8    1.32715656e-03  1.07417971e-12
   -2    4   -1    8    8   -5.40734464e-04 -2.85754059e-13
   -2    4    0    1    1   -1.10349126e-04 -2.43755016e-12
   -2    4    0    2    1    4.12403132e-03  8.27620091e-13
   -2    4    0    3    1    2.43760207e-04 -2.40762407e-12
   -2    4    0    4    1   -2.43760209e-04  2.38289195e-12
   -2    4    0    5    1    9.37305763e-04 -3.71737363e-13
   -2    4    0    6    1    2.14298617e-04  1.83083887e-12
   -2    4    0    7    1    6.34332312e-04 -1.53418164e-12
   -2    4    0    8    1    6.95521145e-04  7.14242034e-14
   -2    4    0    1    2   -8.38296927e-04  1.52276759e-12
   -2    4    0    2    2   -4.45240127e-03  2.71553613e-13
   -2    4    0    3    2   -4.94666024e-04 -7.36791406e-14
   -2    4    0    4    2    4.94666026e-04 -1.00794873e-12
   -2    4    0    5    2   -2.14298617e-04 -6.91204472e-13
   -2    4    0    6    2    2.16777466e-04 -4.11155485e-13
   -2    4    0    7    2   -1.73903262e-03 -1.40595651e-12
   -2    4    0    8    2   -1.41321744e-03  2.92331177e-12
   -2    4    0    1    3   -1.19493472e-03 -8.10940887e-13
   -2    4    0    2    3   -1.49355433e-03 -9.22379808e-13
   -2    4    0    3    3    2.89321423e-03  3.48922280e-13
   -2    4    0    4    3   -1.36163166e-03 -1.32111817e-12
   -2    4    0    5    3   -6.34332313e-04  2.74366684e-12
   -2    4    0    6    3   -1.73903262e-03 -2.20273127e-12
   -2    4    0    7    3    1.95561399e-03 -1.27443932e-12
   -2    4    0    8    3    1.23142373e-03  1.75501107e-12
   -2    4    0    1    4    1.19493472e-03 -1.53849698e-12
   -2    4    0    2    4    1.49355433e-03 -1.60331953e-14
   -2    4    0    3    4   -1.36163165e-03 -2.55438425e-13
   -2    4    0    4    4    2.89321423e-03  3.57582020e-13
   -2    4    0    5    4   -6.95521148e-04 -8.77362419e-14
   -2    4    0    6    4   -1.41321744e-03 -1.81387913e-12
   -2    4    0    7    4    1.23142373e-03 -2.25271472e-12
   -2    4    0    8    4   -1.79550434e-03  2.48625339e-13
   -2    4    0    1    5    6.98943847e-04 -2.06462625e-12
   -2    4    0    2    5   -8.30553716e-04  1.87265438e-12
   -2    4    0    3    5   -7.97436301e-04  3.72373573e-13
   -2    4    0    4    5    4.48834497e-03  2.16516562e-12
   -2    4    0    5    5   -1.10349125e-04  2.44937577e-12
   -2    4    0    6    5    8.38296927e-04  1.04029133e-12
   -2    4    0    7    5    1.19493471e-03  1.69915129e-12
   -2    4    0    8    5   -1.19493472e-03  5.91405288e-13
   -2    4    0    1    6    8.30553715e-04 -1.00996598e-12
   -2    4    0    2    6    2.18944678e-03 -1.33564904e-12
   -2    4    0    3    6   -5.30673416e-03  1.08926431e-12
   -2    4    0    4    6   -8.59027174e-03 -8.81546355e-13
   -2    4    0    5    6   -4.12403132e-03  1.38265874e-12
   -2    4    0    6    6   -4.45240127e-03 -1.67813680e-13
   -2    4    0    7    6   -1.49355433e-03  9.19872970e-13
   -2    4    0    8    6    1.49355433e-03 -5.66696389e-13
   -2    4    0    1    7    7.97436301e-04  1.46166065e-12
   -2    4    0    2    7   -5.30673416e-03  5.06840230e-13
   -2    4    0    3    7    4.82238706e-03  2.47679481e-12
   -2    4    0    4    7    6.23856074e-03 -1.13773899e-12
   -2    4    0    5    7   -2.43760207e-04 -1.34617930e-12
   -2    4    0    6    7   -4.94666026e-04  2.18920002e-13
   -2    4    0    7    7    2.89321423e-03 -2.88710028e-13
   -2    4    0    8    7   -1.36163166e-03  2.25382045e-12
   -2    4    0    1    8   -4.48834498e-03 -2.03120940e-13
   -2    4    0    2    8   -8.59027174e-03 -6.95135356e-13
   -2    4    0    3    8    6.23856074e-03 -2.27817114e-12
   -2    4    0    4    8   -6.09157567e-03  2.25817151e-12
   -2    4    0    5    8    2.43760206e-04  1.58130009e-12
   -2    4    0    6    8    4.94666024e-04 -1.43353387e-13
   -2    4    0    7    8   -1.36163165e-03  6.67526987e-13
   -2    4    0    8    8    2.89321423e-03 -5.34294831e-13
   -2    4    1    1    1   -4.52687088e-04 -2.32520253e-12
   -2    4    1    2    1   -1.34373318e-03 -1.59394861e-12
   -2    4    1    3    1   -8.13498849e-04 -1.97181139e-12
   -2    4    1    4    1   -5.84870174e-04 -2.08011516e-12
   -2    4    1    5    1   -6.69722214e-04 -6.76941142e-13
   -2    4    1    6    1   -3.51379518e-04 -2.82073236e-12
   -2    4    1    7    1   -5.48109016e-04 -3.12484934e-12
   -2    4    1    8    1    3.51379520e-04  1.81121698e-12
   -2    4    1    1    2    5.02139567e-04  2.27415119e-13
   -2    4    1    2    2   -1.24091503e-04 -1.75085293e-12
   -2    4    1    3    2    3.93414244e-04  1.89405302e-12
   -2    4    1    4    2    1.68060628e-03  1.23094528e-13
   -2    4    1    5    2    3.51379519e-04 -2.64669623e-12
   -2    4    1    6    2    1.69016759e-04  1.42467093e-12
   -2    4    1    7    2    3.04340779e-04  2.61333013e-12
   -2    4    1    8    2   -2.28807215e-04  3.09517169e-13
   -2    4    1    1    3   -1.61911157e-04 -3.50550131e-12
   -2    4    1    2    3    5.22248552e-04  1.80818342e-12
   -2    4    1    3    3    2.51793247e-04  1.04987199e-12
   -2    4    1    4    3    6.38529722e-05  2.57009123e-12
   -2    4    1    5    3    5.48109015e-04  1.22984956e-13
   -2    4    1    6    3    3.04340778e-04 -3.96255251e-12
   -2    4    1    7    3    1.18484295e-03  1.72104475e-12
   -2    4    1    8    3   -3.04340779e-04  6.85911874e-12
   -2    4    1    1    4    4.62348379e-04 -1.28445618e-12
   -2    4    1    2    4    1.12325150e-03 -1.12947175e-12
   -2    4    1    3    4   -6.92662312e-04  2.51617457e-12
   -2    4    1    4    4   -3.10397027e-04 -3.81212423e-13
   -2    4    1    5    4   -3.51379520e-04  2.67713803e-12
   -2    4    1    6    4   -2.28807214e-04  3.24646993e-13
   -2    4    1    7    4   -3.04340779e-04 -4.89080087e-12
   -2    4    1    8    4    1.69016760e-04  7.09485422e-13
   -2    4    1    1    5    1.44150325e-03  2.89147178e-13
   -2    4    1    2    5    1.21944442e-03 -2.49815793e-12
   -2    4    1    3    5   -4.49850255e-04 -2.93104516e-13
   -2    4    1    4    5    4.49850255e-04 -1.38930967e-12
   -2    4    1    5    5   -4.52687088e-04 -7.91467586e-14
   -2    4    1    6    5   -5.02139566e-04 -2.52180823e-12
   -2    4    1    7    5    1.61911157e-04 -3.24285490e-12
   -2    4    1    8    5   -4.62348379e-04 -1.60014547e-12
   -2    4    1    1    6   -1.21944442e-03 -1.76645677e-12
   -2    4    1    2    6    1.42428248e-03  7.26906382e-13
   -2    4    1    3    6    1.73026623e-03 -1.47327810e-12
   -2    4    1    4    6   -1.73026623e-03 -8.22536050e-13
