Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
   -4    4   -1    1    7    2.85204146e-04 -7.59670679e-10
   -4    4   -1    2    7   -1.27207946e-04 -4.23718531e-09
   -4    4   -1    3    7   -8.30443464e-04 -3.15531834e-09
   -4    4   -1    4    7   -4.35764859e-04 -8.05143922e-09
   -4    4   -1    5    7   -1.34872238e-04  6.16533226e-10
   -4    4   -1    6    7   -2.21731093e-03  2.38524421e-10
   -4    4   -1    7    7    4.78612312e-04 -3.41779556e-13
   -4    4   -1    8    7   -7.36532096e-04  2.05513072e-10
   -4    4   -1    1    8   -1.01085711e-04 -9.90146951e-10
   -4    4   -1    2    8    4.62162646e-04 -2.47782695e-09
   -4    4   -1    3    8    4.62162644e-04 -3.22051731e-09
   -4    4   -1    4    8    3.07547695e-03  6.33143177e-09
   -4    4   -1    5    8    1.33614608e-03 -1.09736295e-09
   -4    4   -1    6    8    7.36532097e-04 -8.29576966e-11
   -4    4   -1    7    8    7.36532097e-04  2.05148738e-10
   -4    4   -1    8    8   -1.68221679e-03  1.27228957e-13
   -4    4    0    1    1   -9.09535839e-04 -6.29729458e-27
   -4    4    0    2    1   -5.52708653e-13 -7.71458201e-13
   -4    4    0    3    1    9.55172532e-13  1.51784238e-12
   -4    4    0    4    1   -4.08425172e-03 -6.12822914e-10
   -4    4    0    5    1   -1.22985599e-03  4.67691449e-10
   -4    4    0    6    1   -2.40614090e-04 -8.12416631e-10
   -4    4    0    7    1   -2.40614092e-04 -7.63244704e-10
   -4    4    0    8    1    3.49127390e-03 -5.84860109e-10
   -4    4    0    1    2   -5.52705671e-13  7.71458364e-13
   -4    4    0    2    2   -5.02467959e-03 -5.57255398e-19
   -4    4    0    3    2   -1.06123044e-03 -5.72801410e-10
   -4    4    0    4    2    8.99616753e-14  4.45840480e-13
   -4    4    0    5    2   -2.56529493e-04  6.70697044e-10
   -4    4    0    6    2   -3.09311978e-03  1.62184029e-09
   -4    4    0    7    2    1.83190174e-03 -1.21817780e-09
   -4    4    0    8    2   -1.90240080e-03 -1.20307895e-09
   -4    4    0    1    3    9.55169883e-13 -1.51784303e-12
   -4    4    0    2    3   -1.06123044e-03  5.72801409e-10
   -4    4    0    3    3   -5.02467959e-03  5.57255440e-19
   -4    4    0    4    3   -4.72486687e-13 -2.04808259e-13
   -4    4    0    5    3   -2.56529493e-04  3.32513082e-10
   -4    4    0    6    3    1.83190174e-03 -1.29989466e-09
   -4    4    0    7    3   -3.09311978e-03  1.76939354e-09
   -4    4    0    8    3   -1.90240080e-03 -1.72849514e-09
   -4    4    0    1    4   -4.08425172e-03  6.12822913e-10
   -4    4    0    2    4    8.99592358e-14 -4.45838962e-13
   -4    4    0    3    4   -4.72484411e-13  2.04805828e-13
   -4    4    0    4    4   -1.18497963e-02 -1.23695247e-26
   -4    4    0    5    4   -1.67698174e-03  1.52527959e-09
   -4    4    0    6    4    1.83101849e-04 -3.69958652e-09
   -4    4    0    7    4    1.83101850e-04 -3.68684679e-09
   -4    4    0    8    4    4.66033075e-03  1.30865740e-09
   -4    4    0    1    5   -1.22985599e-03 -4.67691452e-10
   -4    4    0    2    5   -2.56529493e-04 -6.70697047e-10
   -4    4    0    3    5   -2.56529493e-04 -3.32513083e-10
   -4    4    0    4    5   -1.67698174e-03 -1.52527960e-09
   -4    4    0    5    5    6.03133536e-04  4.10460622e-26
   -4    4    0    6    5   -2.95732534e-13  1.49927705e-13
   -4    4    0    7    5    6.21845857e-13 -4.25054957e-14
   -4    4    0    8    5    1.07393579e-03  9.04109482e-11
   -4    4    0    1    6   -2.40614090e-04  8.12416624e-10
   -4    4    0    2    6   -3.09311978e-03 -1.62184029e-09
   -4    4    0    3    6    1.83190174e-03  1.29989466e-09
   -4    4    0    4    6    1.83101849e-04  3.69958652e-09
   -4    4    0    5    6   -2.95730691e-13 -1.49927434e-13
   -4    4    0    6    6   -2.93901504e-03 -3.18733103e-19
   -4    4    0    7    6    3.11922597e-03 -1.92078179e-10
   -4    4    0    8    6   -8.02143203e-13 -1.23329671e-13
   -4    4    0    1    7   -2.40614092e-04  7.63244702e-10
   -4    4    0    2    7    1.83190174e-03  1.21817780e-09
   -4    4    0    3    7   -3.09311978e-03 -1.76939354e-09
   -4    4    0    4    7    1.83101850e-04  3.68684680e-09
   -4    4    0    5    7    6.21844159e-13  4.25058209e-14
   -4    4    0    6    7    3.11922597e-03  1.92078179e-10
   -4    4    0    7    7   -2.93901504e-03  3.18733085e-19
   -4    4    0    8    7    7.85441251e-13 -6.51630937e-14
   -4    4    0    1    8    3.49127390e-03  5.84860110e-10
   -4    4    0    2    8   -1.90240080e-03  1.20307895e-09
   -4    4    0    3    8   -1.90240080e-03  1.72849515e-09
   -4    4    0    4    8    4.66033075e-03 -1.30865740e-09
   -4    4    0    5    8    1.07393579e-03 -9.04109477e-11
   -4    4    0    6    8   -8.02141611e-13  1.23328479e-13
   -4    4    0    7    8    7.85439300e-13  6.51640325e-14
   -4    4    0    8    8   -1.19195672e-02 -4.68862247e-26
   -4    4    1    1    1   -2.97756668e-04  1.47237203e-13
   -4    4    1    2    1   -5.22222357e-04 -4.45241605e-11
   -4    4    1    3    1   -5.22222356e-04  2.60779283e-12
   -4    4    1    4    1   -3.69467003e-04  2.21069757e-09
   -4    4    1    5    1   -2.55671852e-04  8.92514215e-10
   -4    4    1    6    1    2.85204147e-04  7.24631910e-10
   -4    4    1    7    1    2.85204146e-04  7.59670671e-10
   -4    4    1    8    1   -1.01085711e-04  9.90146958e-10
   -4    4    1    1    2    5.22222358e-04 -4.61153845e-11
   -4    4    1    2    2    2.94490306e-03 -2.39442147e-13
   -4    4    1    3    2   -8.24023542e-04 -7.24611991e-10
   -4    4    1    4    2   -3.07076233e-04  3.56378472e-09
   -4    4    1    5    2    2.80862293e-04  8.62169327e-10
   -4    4    1    6    2   -8.30443464e-04  2.66839703e-09
   -4    4    1    7    2   -1.27207946e-04  4.23718531e-09
   -4    4    1    8    2    4.62162646e-04  2.47782695e-09
   -4    4    1    1    3    5.22222357e-04  6.59211707e-12
   -4    4    1    2    3   -8.24023543e-04  7.24831603e-10
   -4    4    1    3    3    2.94490306e-03  3.98823335e-13
   -4    4    1    4    3   -3.07076233e-04  3.83659561e-09
   -4    4    1    5    3    2.80862292e-04  1.36838270e-09
   -4    4    1    6    3   -1.27207946e-04  4.68663410e-09
   -4    4    1    7    3   -8.30443464e-04  3.15531834e-09
   -4    4    1    8    3    4.62162644e-04  3.22051732e-09
   -4    4    1    1    4   -3.69467003e-04 -2.21002905e-09
   -4    4    1    2    4    3.07076233e-04  3.56468031e-09
   -4    4    1    3    4    3.07076232e-04  3.83658318e-09
   -4    4    1    4    4    2.29716865e-03  6.26356605e-14
   -4    4    1    5    4    2.85244460e-04 -3.84666965e-09
   -4    4    1    6    4   -4.35764858e-04  8.56721614e-09
   -4    4    1    7    4   -4.35764859e-04  8.05143922e-09
   -4    4    1    8    4    3.07547695e-03 -6.33143176e-09
   -4    4    1    1    5   -1.22985599e-03 -4.67879073e-10
   -4    4    1    2    5    2.56529494e-04  6.70495853e-10
   -4    4    1    3    5    2.56529493e-04  3.33279375e-10
   -4    4    1    4    5   -1.67698174e-03 -1.52544672e-09
   -4    4    1    5    5   -4.09507890e-04  1.83351598e-13
   -4    4    1    6    5   -1.34872238e-04 -6.36404250e-10
   -4    4    1    7    5   -1.34872238e-04 -6.16533226e-10
   -4    4    1    8    5    1.33614608e-03  1.09736295e-09
   -4    4    1    1    6    2.40614091e-04 -8.11132360e-10
   -4    4    1    2    6   -3.09311978e-03 -1.62269496e-09
   -4    4    1    3    6    1.83190174e-03  1.29892820e-09
   -4    4    1    4    6   -1.83101849e-04 -3.69904510e-09
   -4    4    1    5    6    1.34872237e-04 -6.37071799e-10
   -4    4    1    6    6    4.78612312e-04 -7.66869207e-13
   -4    4    1    7    6   -2.21731093e-03 -2.38524411e-10
   -4    4    1    8    6    7.36532097e-04  8.29576892e-11
   -4    4    1    1    7    2.40614091e-04 -7.63493601e-10
   -4    4    1    2    7    1.83190174e-03  1.21939506e-09
   -4    4    1    3    7   -3.09311977e-03 -1.76833440e-09
   -4    4    1    4    7   -1.83101849e-04 -3.68765842e-09
   -4    4    1    5    7    1.34872238e-04 -6.16267009e-10
   -4    4    1    6    7   -2.21731093e-03  2.37837936e-10
   -4    4    1    7    7    4.78612312e-04  3.41777821e-13
   -4    4    1    8    7    7.36532097e-04 -2.05148734e-10
   -4    4    1    1    8    3.49127390e-03  5.86604611e-10
   -4    4    1    2    8    1.90240080e-03 -1.20301302e-09
   -4    4    1    3    8    1.90240080e-03 -1.72871863e-09
   -4    4    1    4    8    4.66033075e-03 -1.30850498e-09
   -4    4    1    5    8    1.33614608e-03 -1.09728619e-09
   -4    4    1    6    8   -7.36532098e-04  8.31092384e-11
   -4    4    1    7    8   -7.36532096e-04 -2.05513080e-10
   -4    4    1    8    8   -1.68221679e-03 -1.27243702e-13
   -4    4    2    1    1   -1.19160288e-04  4.24817516e-14
   -4    4    2    2    1    4.92925750e-04 -3.39413353e-09
   -4    4    2    3    1    4.92925753e-04 -3.91861122e-09
   -4    4    2    4    1   -1.18391785e-03 -1.06865046e-08
   -4    4    2    5    1   -6.13031549e-05 -4.74138021e-09
   -4    4    2    6    1   -1.43080214e-04 -6.58014977e-09
   -4    4    2    7    1   -1.43080216e-04 -6.13134413e-09
   -4    4    2    8    1    2.29653457e-04 -1.61531427e-08
   -4    4    2    1    2   -4.92925750e-04 -3.39387042e-09
   -4    4    2    2    2   -4.80267665e-04  3.93105687e-14
   -4    4    2    3    2   -7.74656582e-04 -4.18375707e-10
   -4    4    2    4    2    2.42135646e-03 -7.24526948e-09
   -4    4    2    5    2    1.65556203e-04 -1.29961994e-08
   -4    4    2    6    2    2.90769845e-04  1.60423803e-08
   -4    4    2    7    2    6.69757027e-04  1.16660939e-08
   -4    4    2    8    2    6.56592408e-04 -2.47741380e-08
   -4    4    2    1    3   -4.92925751e-04 -3.92007560e-09
   -4    4    2    2    3   -7.74656580e-04  4.18156913e-10
   -4    4    2    3    3   -4.80267663e-04 -3.55621782e-13
   -4    4    2    4    3    2.42135645e-03 -6.30721750e-09
   -4    4    2    5    3    1.65556200e-04 -1.48512452e-08
   -4    4    2    6    3    6.69757028e-04  1.69651031e-08
   -4    4    2    7    3    2.90769845e-04  1.88768924e-08
   -4    4    2    8    3    6.56592406e-04 -2.48586503e-08
   -4    4    2    1    4   -1.18391785e-03  1.06862259e-08
   -4    4    2    2    4   -2.42135646e-03 -7.24663303e-09
   -4    4    2    3    4   -2.42135645e-03 -6.30734784e-09
   -4    4    2    4    4   -3.59559513e-04 -4.51819138e-13
   -4    4    2    5    4   -3.09954853e-04 -1.92945142e-08
   -4    4    2    6    4    1.15411779e-03  2.74613490e-08
   -4    4    2    7    4    1.15411779e-03  2.53268292e-08
   -4    4    2    8    4   -1.24481889e-03 -1.07653805e-08
   -4    4    2    1    5   -2.55671852e-04 -8.92558454e-10
   -4    4    2    2    5   -2.80862293e-04  8.62587876e-10
   -4    4    2    3    5   -2.80862293e-04  1.36810262e-09
   -4    4    2    4    5    2.85244462e-04  3.84673111e-09
   -4    4    2    5    5   -2.19360686e-05  4.93789037e-14
   -4    4    2    6    5   -4.40342351e-05  4.64947021e-09
   -4    4    2    7    5   -4.40342354e-05  4.03148783e-09
   -4    4    2    8    5    3.20738710e-04 -5.61148885e-10
   -4    4    2    1    6   -2.85204146e-04  7.24879673e-10
   -4    4    2    2    6   -8.30443464e-04 -2.66856064e-09
   -4    4    2    3    6   -1.27207947e-04 -4.68688227e-09
   -4    4    2    4    6    4.35764858e-04  8.56783660e-09
   -4    4    2    5    6    4.40342354e-05  4.65049401e-09
   -4    4    2    6    6    3.90185398e-04  4.21312291e-13
   -4    4    2    7    6    1.15310958e-03 -2.15390430e-10
   -4    4    2    8    6   -5.21616433e-04  3.72942458e-09
   -4    4    2    1    7   -2.85204146e-04  7.59207282e-10
   -4    4    2    2    7   -1.27207946e-04 -4.23598382e-09
   -4    4    2    3    7   -8.30443465e-04 -3.15562737e-09
   -4    4    2    4    7    4.35764858e-04  8.05108257e-09
   -4    4    2    5    7    4.40342358e-05  4.03117565e-09
   -4    4    2    6    7    1.15310958e-03  2.16159532e-10
   -4    4    2    7    7    3.90185399e-04  2.07512826e-13
   -4    4    2    8    7   -5.21616434e-04  3.54968593e-09
   -4    4    2    1    8   -1.01085711e-04 -9.91289976e-10
   -4    4    2    2    8   -4.62162644e-04  2.47784897e-09
   -4    4    2    3    8   -4.62162646e-04  3.22046055e-09
   -4    4    2    4    8    3.07547696e-03  6.33188396e-09
   -4    4    2    5    8    3.20738711e-04  5.61207199e-10
   -4    4    2    6    8    5.21616433e-04  3.72912872e-09
   -4    4    2    7    8    5.21616434e-04  3.54995752e-09
   -4    4    2    8    8   -2.06734313e-04  4.77205081e-14
   -4    4    3    1    1   -2.23546916e-05 -2.60308160e-13
   -4    4    3    2    1    3.35332326e-05 -1.00940667e-08
   -4    4    3    3    1    3.35332352e-05 -1.25657324e-08
   -4    4    3    4    1    3.94232427e-04  4.10752375e-08
   -4    4    3    5    1    1.11959229e-04  4.31073639e-09
   -4    4    3    6    1    1.74872764e-04 -1.56572049e-07
   -4    4    3    7    1    1.74872764e-04 -1.56983587e-07
   -4    4    3    8    1   -1.74872764e-04  1.59427804e-07
   -4    4    3    1    2   -3.35332310e-05 -1.00964804e-08
   -4    4    3    2    2    6.72335175e-04  2.02197981e-12
   -4    4    3    3    2   -1.51220236e-03 -1.06208272e-08
   -4    4    3    4    2   -1.24966646e-03  5.51612924e-10
   -4    4    3    5    2   -2.01018687e-04 -3.08290543e-07
   -4    4    3    6    2    6.85061585e-05  5.57520441e-08
   -4    4    3    7    2    2.29468039e-03  2.66991388e-07
   -4    4    3    8    2   -2.29468038e-03 -2.66124786e-07
   -4    4    3    1    3   -3.35332284e-05 -1.25641210e-08
   -4    4    3    2    3   -1.51220236e-03  1.06231800e-08
   -4    4    3    3    3    6.72335174e-04 -3.73772194e-13
   -4    4    3    4    3   -1.24966647e-03 -1.28404519e-08
   -4    4    3    5    3   -2.01018680e-04 -3.85723587e-07
   -4    4    3    6    3    2.29468039e-03  3.53318498e-07
   -4    4    3    7    3    6.85061615e-05  6.74244524e-08
   -4    4    3    8    3   -2.29468038e-03 -3.51148008e-07
   -4    4    3    1    4    3.94232428e-04 -4.10737262e-08
   -4    4    3    2    4    1.24966646e-03  5.51011509e-10
   -4    4    3    3    4    1.24966646e-03 -1.28412550e-08
   -4    4    3    4    4   -5.52867798e-03 -8.33173808e-13
   -4    4    3    5    4    2.01018685e-04  2.90817473e-07
   -4    4    3    6    4   -2.29468038e-03 -2.49138535e-07
   -4    4    3    7    4   -2.29468038e-03 -2.47826503e-07
   -4    4    3    8    4    6.85061606e-05  5.26264623e-08
   -4    4    3    1    5   -6.13031547e-05  4.74132007e-09
   -4    4    3    2    5   -1.65556205e-04 -1.29961144e-08
   -4    4    3    3    5   -1.65556207e-04 -1.48511749e-08
   -4    4    3    4    5   -3.09954855e-04  1.92945174e-08
   -4    4    3    5    5    8.74947348e-05  1.43223974e-13
   -4    4    3    6    5    1.06312218e-04  4.92275614e-09
   -4    4    3    7    5    1.06312218e-04  3.29119465e-09
   -4    4    3    8    5   -3.38930124e-04 -4.40137220e-08
   -4    4    3    1    6    1.43080215e-04 -6.57921212e-09
   -4    4    3    2    6    2.90769845e-04 -1.60432806e-08
   -4    4    3    3    6    6.69757021e-04 -1.69658732e-08
   -4    4    3    4    6   -1.15411779e-03  2.74614328e-08
   -4    4    3    5    6   -1.06312216e-04  4.92139326e-09
   -4    4    3    6    6    1.68872221e-04  5.87626302e-13
   -4    4    3    7    6   -2.85727378e-04 -3.63047106e-10
   -4    4    3    8    6    6.25098631e-05 -3.82009907e-09
   -4    4    3    1    7    1.43080214e-04 -6.13149212e-09
   -4    4    3    2    7    6.69757023e-04 -1.16664593e-08
   -4    4    3    3    7    2.90769844e-04 -1.88751966e-08
   -4    4    3    4    7   -1.15411779e-03  2.53269016e-08
   -4    4    3    5    7   -1.06312217e-04  3.29136870e-09
   -4    4    3    6    7   -2.85727378e-04  3.64482478e-10
   -4    4    3    7    7    1.68872220e-04 -3.90552174e-13
   -4    4    3    8    7    6.25098640e-05 -4.77086849e-09
   -4    4    3    1    8    2.29653455e-04  1.61537315e-08
   -4    4    3    2    8   -6.56592409e-04 -2.47732436e-08
   -4    4    3    3    8   -6.56592411e-04 -2.48583899e-08
   -4    4    3    4    8   -1.24481889e-03  1.07655914e-08
   -4    4    3    5    8   -3.38930125e-04  4.40138781e-08
   -4    4    3    6    8   -6.25098632e-05 -3.81967919e-09
   -4    4    3    7    8   -6.25098641e-05 -4.77046907e-09
   -4    4    3    8    8   -2.28471368e-03 -8.94059132e-13
   -4    4    4    1    1    2.66153668e-04 -2.39132645e-18
   -4    4    4    2    1   -1.79495294e-12 -3.75038759e-13
   -4    4    4    3    1   -1.09657092e-13  5.74488807e-13
   -4    4    4    4    1    5.23287681e-13 -7.29955105e-13
   -4    4    4    5    1    1.11959227e-04  4.31225121e-09
   -4    4    4    6    1   -1.74872761e-04  1.56561142e-07
   -4    4    4    7    1   -1.74872757e-04  1.56985979e-07
   -4    4    4    8    1   -1.74872767e-04  1.59433298e-07
   -4    4    4    1    2   -1.79495461e-12  3.75038976e-13
   -4    4    4    2    2    8.31691551e-03  4.48397185e-17
   -4    4    4    3    2   -5.22190039e-13  9.95927309e-14
   -4    4    4    4    2    8.62223053e-13 -9.95054074e-13
   -4    4    4    5    2    2.01018685e-04  3.08289430e-07
   -4    4    4    6    2    6.85061571e-05  5.57515033e-08
   -4    4    4    7    2    2.29468038e-03  2.66993826e-07
   -4    4    4    8    2    2.29468039e-03  2.66123192e-07
   -4    4    4    1    3   -1.09654439e-13 -5.74486530e-13
   -4    4    4    2    3   -5.22197736e-13 -9.95956155e-14
   -4    4    4    3    3    8.31691551e-03  4.75846925e-17
   -4    4    4    4    3    6.23721723e-13 -9.11783415e-14
   -4    4    4    5    3    2.01018681e-04  3.85723773e-07
   -4    4    4    6    3    2.29468037e-03  3.53322647e-07
   -4    4    4    7    3    6.85061575e-05  6.74241027e-08
   -4    4    4    8    3    2.29468039e-03  3.51145271e-07
   -4    4    4    1    4    5.23289138e-13  7.29958249e-13
   -4    4    4    2    4    8.62215030e-13  9.95052057e-13
   -4    4    4    3    4    6.23721018e-13  9.11773902e-14
   -4    4    4    4    4    8.31691551e-03  4.75846925e-17
   -4    4    4    5    4    2.01018683e-04  2.90815597e-07
   -4    4    4    6    4    2.29468038e-03  2.49141424e-07
   -4    4    4    7    4    2.29468038e-03  2.47822480e-07
   -4    4    4    8    4    6.85061601e-05  5.26278364e-08
   -4    4    4    1    5    1.11959227e-04 -4.31225118e-09
   -4    4    4    2    5    2.01018685e-04 -3.08289430e-07
   -4    4    4    3    5    2.01018681e-04 -3.85723773e-07
   -4    4    4    4    5    2.01018683e-04 -2.90815597e-07
   -4    4    4    5    5   -1.84269040e-04 -3.62270826e-17
   -4    4    4    6    5    5.06749077e-12 -8.79389020e-12
   -4    4    4    7    5    1.71813776e-11  4.97538664e-12
   -4    4    4    8    5   -1.73555551e-11  3.63060173e-12
   -4    4    4    1    6   -1.74872761e-04 -1.56561142e-07
   -4    4    4    2    6    6.85061571e-05 -5.57515033e-08
   -4    4    4    3    6    2.29468037e-03 -3.53322647e-07
   -4    4    4    4    6    2.29468038e-03 -2.49141424e-07
   -4    4    4    5    6    5.06749300e-12  8.79388982e-12
   -4    4    4    6    6    3.57779420e-03  3.29633481e-17
   -4    4    4    7    6    9.87720512e-14  2.35325847e-13
   -4    4    4    8    6   -3.41379391e-13  1.69207947e-12
   -4    4    4    1    7   -1.74872757e-04 -1.56985980e-07
   -4    4    4    2    7    2.29468038e-03 -2.66993826e-07
   -4    4    4    3    7    6.85061575e-05 -6.74241027e-08
   -4    4    4    4    7    2.29468038e-03 -2.47822480e-07
   -4    4    4    5    7    1.71813798e-11 -4.97539011e-12
   -4    4    4    6    7    9.87815922e-14 -2.35324747e-13
   -4    4    4    7    7    3.57779421e-03  3.33212134e-17
   -4    4    4    8    7   -7.49201997e-14 -1.46584403e-13
   -4    4    4    1    8   -1.74872767e-04 -1.59433298e-07
   -4    4    4    2    8    2.29468039e-03 -2.66123192e-07
   -4    4    4    3    8    2.29468039e-03 -3.51145271e-07
   -4    4    4    4    8    6.85061601e-05 -5.26278364e-08
   -4    4    4    5    8   -1.73555534e-11 -3.63060499e-12
   -4    4    4    6    8   -3.41369850e-13 -1.69207632e-12
   -4    4    4    7    8   -7.49208502e-14  1.46588356e-13
   -4    4    4    8    8    3.57779420e-03  3.33212135e-17
   -3   -4    3    1    1   -2.23546952e-05 -1.29954748e-12
   -3   -4    3    2    1    3.35332331e-05 -1.09637074e-08
   -3   -4    3    3    1   -3.94232427e-04 -4.77073182e-08
   -3   -4    3    4    1   -3.35332325e-05  1.05234825e-08
   -3   -4    3    5    1    6.41518074e-05  7.16247965e-09
   -3   -4    3    6    1   -2.49927663e-04  9.48002269e-09
   -3   -4    3    7    1    2.49927661e-04 -9.92395367e-09
   -3   -4    3    8    1   -2.05709821e-04  7.48459647e-09
   -3   -4    3    1    2   -3.35332346e-05 -1.09635232e-08
   -3   -4    3    2    2    6.72335176e-04 -1.63358131e-14
   -3   -4    3    3    2    1.24966646e-03 -2.04363219e-08
   -3   -4    3    4    2    1.51220235e-03 -2.35855265e-09
   -3   -4    3    5    2    2.35456436e-04  1.78448362e-08
   -3   -4    3    6    2    8.45865362e-04 -1.39704966e-08
   -3   -4    3    7    2   -9.24099281e-04 -4.30328192e-08
   -3   -4    3    8    2    2.21189541e-03  3.62142548e-08
   -3   -4    3    1    3   -3.94232427e-04  4.77063218e-08
   -3   -4    3    2    3   -1.24966646e-03 -2.04354455e-08
   -3   -4    3    3    3   -5.52867798e-03  3.86564122e-13
   -3   -4    3    4    3    1.24966646e-03  2.34899387e-08
   -3   -4    3    5    3   -2.35456443e-04 -2.59486326e-08
   -3   -4    3    6    3   -9.24099276e-04 -5.29024337e-08
   -3   -4    3    7    3    8.45865363e-04 -1.50910540e-08
   -3   -4    3    8    3   -2.21189541e-03 -4.49806523e-08
   -3   -4    3    1    4    3.35332317e-05  1.05246117e-08
   -3   -4    3    2    4    1.51220236e-03  2.35768481e-09
   -3   -4    3    3    4   -1.24966646e-03  2.34901864e-08
   -3   -4    3    4    4    6.72335175e-04  3.56000030e-13
   -3   -4    3    5    4    3.18555074e-04  4.73436037e-09
   -3   -4    3    6    4    6.58946120e-04 -1.00431519e-08
   -3   -4    3    7    4   -6.58946117e-04  1.25196816e-08
   -3   -4    3    8    4    2.79482433e-04 -6.18914554e-09
   -3   -4    3    1    5    6.41518065e-05 -6.69741364e-09
   -3   -4    3    2    5    3.18555074e-04 -5.23312181e-09
   -3   -4    3    3    5   -2.35456433e-04  2.60414828e-08
   -3   -4    3    4    5    2.35456438e-04 -1.61088818e-08
   -3   -4    3    5    5    8.74947333e-05  1.32662300e-12
   -3   -4    3    6    5    1.06312218e-04 -2.50333677e-10
   -3   -4    3    7    5    3.38930123e-04  4.41285209e-08
   -3   -4    3    8    5   -1.06312219e-04 -2.03174899e-10
   -3   -4    3    1    6   -2.05709823e-04 -7.04360279e-09
   -3   -4    3    2    6    2.79482431e-04  5.56071069e-09
   -3   -4    3    3    6   -2.21189541e-03  4.50656587e-08
   -3   -4    3    4    6    2.21189541e-03 -3.43333742e-08
   -3   -4    3    5    6   -1.06312216e-04 -2.50586141e-10
   -3   -4    3    6    6    1.68872221e-04 -1.59973793e-13
   -3   -4    3    7    6   -6.25098642e-05  4.84528909e-09
   -3   -4    3    8    6    2.85727378e-04 -2.93952496e-11
   -3   -4    3    1    7    2.49927662e-04  1.04061080e-08
   -3   -4    3    2    7   -6.58946114e-04 -1.39339972e-08
   -3   -4    3    3    7    8.45865361e-04  1.54745491e-08
   -3   -4    3    4    7   -9.24099283e-04  4.10828793e-08
   -3   -4    3    5    7    3.38930124e-04 -4.41292222e-08
   -3   -4    3    6    7    6.25098650e-05  4.84602986e-09
   -3   -4    3    7    7   -2.28471368e-03 -5.75930155e-14
   -3   -4    3    8    7   -6.25098648e-05 -4.15355965e-09
   -3   -4    3    1    8   -2.49927659e-04 -1.00170067e-08
   -3   -4    3    2    8    6.58946117e-04  1.08691927e-08
   -3   -4    3    3    8   -9.24099283e-04  5.30645560e-08
   -3   -4    3    4    8    8.45865362e-04  1.40306181e-08
   -3   -4    3    5    8    1.06312220e-04 -2.04678727e-10
   -3   -4    3    6    8    2.85727379e-04  2.96226012e-11
   -3   -4    3    7    8    6.25098644e-05 -4.15365328e-09
   -3   -4    3    8    8    1.68872223e-04 -5.35531017e-13
   -3   -4    4    1    1   -2.23546909e-05 -1.74799411e-14
   -3   -4    4    2    1    3.94232427e-04  4.22518253e-08
   -3   -4    4    3    1   -3.35332339e-05  1.25561670e-08
   -3   -4    4    4    1   -3.35332308e-05  9.65517967e-09
   -3   -4    4    5    1   -6.13031549e-05 -4.92185925e-09
   -3   -4    4    6    1    2.29653457e-04 -1.58643112e-08
   -3   -4    4    7    1    1.43080215e-04  5.51697281e-09
   -3   -4    4    8    1    1.43080214e-04  6.18084034e-09
   -3   -4    4    1    2    3.94232427e-04 -4.22500499e-08
   -3   -4    4    2    2   -5.52867798e-03 -7.40456307e-13
   -3   -4    4    3    2   -1.24966646e-03  9.22165074e-09
   -3   -4    4    4    2   -1.24966646e-03 -7.23982302e-09
   -3   -4    4    5    2   -3.09954853e-04 -2.09788014e-08
   -3   -4    4    6    2   -1.24481889e-03 -1.23468062e-08
   -3   -4    4    7    2   -1.15411779e-03 -2.56853154e-08
   -3   -4    4    8    2   -1.15411779e-03 -2.83302872e-08
   -3   -4    4    1    3    3.35332279e-05  1.25548192e-08
   -3   -4    4    2    3    1.24966646e-03  9.22093371e-09
   -3   -4    4    3    3    6.72335173e-04 -7.90926352e-13
   -3   -4    4    4    3   -1.51220236e-03  1.29797130e-08
   -3   -4    4    5    3   -1.65556200e-04  1.47758430e-08
   -3   -4    4    6    3   -6.56592404e-04  2.41298027e-08
   -3   -4    4    7    3    2.90769845e-04  1.80693710e-08
   -3   -4    4    8    3    6.69757028e-04  1.68171472e-08
   -3   -4    4    1    4    3.35332318e-05  9.65628401e-09
   -3   -4    4    2    4    1.24966646e-03 -7.24065376e-09
   -3   -4    4    3    4   -1.51220236e-03 -1.29766317e-08
   -3   -4    4    4    4    6.72335175e-04  2.30469983e-12
   -3   -4    4    5    4   -1.65556205e-04  1.24692679e-08
   -3   -4    4    6    4   -6.56592410e-04  2.39488473e-08
   -3   -4    4    7    4    6.69757023e-04  1.05158883e-08
   -3   -4    4    8    4    2.90769845e-04  1.44761749e-08
   -3   -4    4    1    5    1.11959226e-04 -4.31284626e-09
   -3   -4    4    2    5    2.01018684e-04 -3.08287317e-07
   -3   -4    4    3    5   -2.01018680e-04  3.85722982e-07
   -3   -4    4    4    5   -2.01018684e-04  2.90816598e-07
   -3   -4    4    5    5    8.74947357e-05  3.21834573e-14
   -3   -4    4    6    5   -3.38930122e-04 -4.38574702e-08
   -3   -4    4    7    5   -1.06312218e-04 -2.35986432e-09
   -3   -4    4    8    5   -1.06312217e-04 -4.45785452e-09
   -3   -4    4    1    6   -1.74872762e-04 -1.56567027e-07
   -3   -4    4    2    6    6.85061580e-05 -5.57533134e-08
   -3   -4    4    3    6   -2.29468039e-03  3.53320863e-07
   -3   -4    4    4    6   -2.29468038e-03  2.49139487e-07
   -3   -4    4    5    6   -3.38930123e-04  4.38575933e-08
   -3   -4    4    6    6   -2.28471368e-03 -1.17064951e-12
